observations, time, algorithm
600, 0.0005130767822265625, forward_1D
600600, 0.6054048538208008, forward_1D
600600, 0.631965160369873, forward_1D
600600, 0.635828971862793, forward_1D
600600, 0.63531494140625, forward_1D
600600, 0.6329391002655029, forward_1D
1200600, 1.2494633197784424, forward_1D
1200600, 1.2799570560455322, forward_1D
1200600, 1.2772138118743896, forward_1D
1200600, 1.276442289352417, forward_1D
1200600, 1.2782397270202637, forward_1D
1800600, 1.8791391849517822, forward_1D
1800600, 1.9095158576965332, forward_1D
1800600, 1.9171209335327148, forward_1D
1800600, 1.9047691822052002, forward_1D
1800600, 1.9142787456512451, forward_1D
2400600, 2.5142152309417725, forward_1D
2400600, 2.5492568016052246, forward_1D
2400600, 2.5443174839019775, forward_1D
2400600, 2.5441763401031494, forward_1D
2400600, 2.539055824279785, forward_1D
3000600, 3.164043426513672, forward_1D
3000600, 3.170778751373291, forward_1D
3000600, 3.18579363822937, forward_1D
3000600, 3.2006993293762207, forward_1D
3000600, 3.1816964149475098, forward_1D
3600600, 3.785137176513672, forward_1D
3600600, 3.8141157627105713, forward_1D
3600600, 3.810755729675293, forward_1D
3600600, 3.8187954425811768, forward_1D
3600600, 3.8061089515686035, forward_1D
4200600, 4.496582984924316, forward_1D
4200600, 4.523881912231445, forward_1D
4200600, 4.520439386367798, forward_1D
4200600, 4.524339914321899, forward_1D
4200600, 4.5123515129089355, forward_1D
4800600, 5.0628662109375, forward_1D
4800600, 5.074390411376953, forward_1D
4800600, 5.084423303604126, forward_1D
4800600, 5.077908515930176, forward_1D
4800600, 5.07518196105957, forward_1D
5400600, 5.667186260223389, forward_1D
5400600, 5.704950332641602, forward_1D
5400600, 5.710551977157593, forward_1D
5400600, 5.706252336502075, forward_1D
5400600, 5.703734874725342, forward_1D
600, 0.0006892681121826172, backward_1D
600, 0.0006504058837890625, backward_1D
600, 0.0006470680236816406, backward_1D
600, 0.0006704330444335938, backward_1D
600, 0.0006489753723144531, backward_1D
600600, 0.7595024108886719, backward_1D
600600, 0.7901184558868408, backward_1D
600600, 0.7914183139801025, backward_1D
600600, 0.7888233661651611, backward_1D
600600, 0.7889628410339355, backward_1D
1200600, 1.551112174987793, backward_1D
1200600, 1.6047649383544922, backward_1D
1200600, 1.5854518413543701, backward_1D
1200600, 1.5869555473327637, backward_1D
1200600, 1.580378532409668, backward_1D
1800600, 2.334989547729492, backward_1D
1800600, 2.359708070755005, backward_1D
1800600, 2.3563272953033447, backward_1D
1800600, 2.3625545501708984, backward_1D
1800600, 2.363779306411743, backward_1D
2400600, 3.147810697555542, backward_1D
2400600, 3.1650757789611816, backward_1D
2400600, 3.1813833713531494, backward_1D
2400600, 3.1701722145080566, backward_1D
2400600, 3.1750426292419434, backward_1D
3000600, 3.911855936050415, backward_1D
3000600, 3.945460081100464, backward_1D
3000600, 3.9259145259857178, backward_1D
3000600, 3.977813482284546, backward_1D
3000600, 3.935288429260254, backward_1D
3600600, 4.682740688323975, backward_1D
3600600, 4.740812301635742, backward_1D
3600600, 4.7087883949279785, backward_1D
3600600, 4.702780723571777, backward_1D
3600600, 4.707277297973633, backward_1D
4200600, 5.576596975326538, backward_1D
4200600, 5.6014392375946045, backward_1D
4200600, 5.622210264205933, backward_1D
4200600, 5.602575302124023, backward_1D
4200600, 5.59534215927124, backward_1D
4800600, 6.3238019943237305, backward_1D
4800600, 6.372122049331665, backward_1D
4800600, 6.336764812469482, backward_1D
4800600, 6.3920042514801025, backward_1D
4800600, 6.436976671218872, backward_1D
5400600, 7.241392135620117, backward_1D
5400600, 7.301220655441284, backward_1D
5400600, 7.281203985214233, backward_1D
5400600, 8.261181592941284, backward_1D
5400600, 8.520373582839966, backward_1D
600, 0.001634836196899414, baumWelch_1D_1it
600, 0.0011696815490722656, baumWelch_1D_1it
600, 0.0011630058288574219, baumWelch_1D_1it
600, 0.0012104511260986328, baumWelch_1D_1it
600, 0.0011816024780273438, baumWelch_1D_1it
60600, 0.13740992546081543, baumWelch_1D_1it
60600, 0.1303541660308838, baumWelch_1D_1it
60600, 0.1324598789215088, baumWelch_1D_1it
60600, 0.13324618339538574, baumWelch_1D_1it
60600, 0.1336359977722168, baumWelch_1D_1it
120600, 0.279768705368042, baumWelch_1D_1it
120600, 0.2730269432067871, baumWelch_1D_1it
120600, 0.2689197063446045, baumWelch_1D_1it
120600, 0.27235913276672363, baumWelch_1D_1it
120600, 0.2845458984375, baumWelch_1D_1it
180600, 0.41810107231140137, baumWelch_1D_1it
180600, 0.43036985397338867, baumWelch_1D_1it
180600, 0.40421628952026367, baumWelch_1D_1it
180600, 0.39991092681884766, baumWelch_1D_1it
180600, 0.40451741218566895, baumWelch_1D_1it
240600, 0.5377469062805176, baumWelch_1D_1it
240600, 0.5336408615112305, baumWelch_1D_1it
240600, 0.5336811542510986, baumWelch_1D_1it
240600, 0.538853645324707, baumWelch_1D_1it
240600, 0.5369420051574707, baumWelch_1D_1it
300600, 0.6729443073272705, baumWelch_1D_1it
300600, 0.6741666793823242, baumWelch_1D_1it
300600, 0.6675858497619629, baumWelch_1D_1it
300600, 0.6661062240600586, baumWelch_1D_1it
300600, 0.6717555522918701, baumWelch_1D_1it
360600, 0.8151137828826904, baumWelch_1D_1it
360600, 0.8033132553100586, baumWelch_1D_1it
360600, 0.8087148666381836, baumWelch_1D_1it
360600, 0.8061172962188721, baumWelch_1D_1it
360600, 0.8025362491607666, baumWelch_1D_1it
420600, 0.9456906318664551, baumWelch_1D_1it
420600, 0.9378676414489746, baumWelch_1D_1it
420600, 0.9366767406463623, baumWelch_1D_1it
420600, 0.937645673751831, baumWelch_1D_1it
420600, 0.9351277351379395, baumWelch_1D_1it
480600, 1.0726230144500732, baumWelch_1D_1it
480600, 1.0601158142089844, baumWelch_1D_1it
480600, 1.0628266334533691, baumWelch_1D_1it
480600, 1.070211410522461, baumWelch_1D_1it
480600, 1.0625762939453125, baumWelch_1D_1it
540600, 1.204782485961914, baumWelch_1D_1it
540600, 1.1995463371276855, baumWelch_1D_1it
540600, 1.2014861106872559, baumWelch_1D_1it
540600, 1.1961519718170166, baumWelch_1D_1it
540600, 1.2003264427185059, baumWelch_1D_1it
600600, 1.3359010219573975, baumWelch_1D_1it
600600, 1.34255051612854, baumWelch_1D_1it
600600, 1.333991527557373, baumWelch_1D_1it
600600, 1.3397064208984375, baumWelch_1D_1it
600600, 1.3407540321350098, baumWelch_1D_1it
660600, 1.4713513851165771, baumWelch_1D_1it
660600, 1.4618136882781982, baumWelch_1D_1it
660600, 1.4590535163879395, baumWelch_1D_1it
660600, 1.463135004043579, baumWelch_1D_1it
660600, 1.4665086269378662, baumWelch_1D_1it
720600, 1.6082026958465576, baumWelch_1D_1it
720600, 1.5999572277069092, baumWelch_1D_1it
720600, 1.5963847637176514, baumWelch_1D_1it
720600, 1.5983669757843018, baumWelch_1D_1it
720600, 1.600217342376709, baumWelch_1D_1it
780600, 1.7306857109069824, baumWelch_1D_1it
780600, 1.7210361957550049, baumWelch_1D_1it
780600, 1.758256196975708, baumWelch_1D_1it
780600, 1.7204983234405518, baumWelch_1D_1it
780600, 1.7248456478118896, baumWelch_1D_1it
840600, 1.8615190982818604, baumWelch_1D_1it
840600, 1.8597791194915771, baumWelch_1D_1it
840600, 1.8639228343963623, baumWelch_1D_1it
840600, 1.859656810760498, baumWelch_1D_1it
840600, 1.8567163944244385, baumWelch_1D_1it
60000, 0.13147735595703125, baumWelch_1D_1it
60000, 0.13004398345947266, baumWelch_1D_1it
60000, 0.12813830375671387, baumWelch_1D_1it
6060000, 13.417501211166382, baumWelch_1D_1it
6060000, 13.717045068740845, baumWelch_1D_1it
6060000, 14.414403676986694, baumWelch_1D_1it
12060000, 27.814252853393555, baumWelch_1D_1it
12060000, 28.39297890663147, baumWelch_1D_1it
12060000, 28.64417791366577, baumWelch_1D_1it
18060000, 41.12084436416626, baumWelch_1D_1it
18060000, 41.04177451133728, baumWelch_1D_1it
18060000, 41.91789269447327, baumWelch_1D_1it
