observations, time, algorithm, variant, type
240600, 0.7779364585876465, backward, , conventional
240600, 0.7754051685333252, backward, , conventional
240600, 0.7740747928619385, backward, , conventional
300600, 0.9906601905822754, backward, , conventional
300600, 0.9842286109924316, backward, , conventional
300600, 0.9935047626495361, backward, , conventional
300600, 0.983860969543457, backward, , conventional
600, 0.0012013912200927734, baumWelch, 1it, conventional
600, 0.0012769699096679688, baumWelch, 1it, conventional
600, 0.0012025833129882812, baumWelch, 1it, conventional
600, 0.0012013912200927734, baumWelch, 1it, conventional
60600, 0.13939595222473145, baumWelch, 1it, conventional
60600, 0.14083313941955566, baumWelch, 1it, conventional
60600, 0.137160062789917, baumWelch, 1it, conventional
60600, 0.13713812828063965, baumWelch, 1it, conventional
120600, 0.2899024486541748, baumWelch, 1it, conventional
120600, 0.28684329986572266, baumWelch, 1it, conventional
120600, 0.2847561836242676, baumWelch, 1it, conventional
120600, 0.28490495681762695, baumWelch, 1it, conventional
180600, 0.4261903762817383, baumWelch, 1it, conventional
180600, 0.4280886650085449, baumWelch, 1it, conventional
180600, 0.42403721809387207, baumWelch, 1it, conventional
180600, 0.42670607566833496, baumWelch, 1it, conventional
240600, 0.5671079158782959, baumWelch, 1it, conventional
240600, 0.5657715797424316, baumWelch, 1it, conventional
240600, 0.565746545791626, baumWelch, 1it, conventional
240600, 0.566352128982544, baumWelch, 1it, conventional
300600, 0.7131104469299316, baumWelch, 1it, conventional
300600, 0.707453727722168, baumWelch, 1it, conventional
300600, 0.7067763805389404, baumWelch, 1it, conventional
300600, 0.7247540950775146, baumWelch, 1it, conventional
600, 0.002239704132080078, baumWelch, 2it, conventional
600, 0.002282381057739258, baumWelch, 2it, conventional
600, 0.0023031234741210938, baumWelch, 2it, conventional
600, 0.0022253990173339844, baumWelch, 2it, conventional
60600, 0.2652420997619629, baumWelch, 2it, conventional
60600, 0.2652418613433838, baumWelch, 2it, conventional
60600, 0.263866662979126, baumWelch, 2it, conventional
60600, 0.26328039169311523, baumWelch, 2it, conventional
120600, 0.5580301284790039, baumWelch, 2it, conventional
120600, 0.555466890335083, baumWelch, 2it, conventional
120600, 0.5564796924591064, baumWelch, 2it, conventional
120600, 0.5546247959136963, baumWelch, 2it, conventional
180600, 0.8152379989624023, baumWelch, 2it, conventional
180600, 0.8170552253723145, baumWelch, 2it, conventional
180600, 0.8124597072601318, baumWelch, 2it, conventional
180600, 0.8128013610839844, baumWelch, 2it, conventional
240600, 1.0928163528442383, baumWelch, 2it, conventional
240600, 1.086169719696045, baumWelch, 2it, conventional
240600, 1.1151161193847656, baumWelch, 2it, conventional
240600, 1.1000056266784668, baumWelch, 2it, conventional
300600, 1.3774116039276123, baumWelch, 2it, conventional
300600, 1.3756177425384521, baumWelch, 2it, conventional
300600, 1.375603437423706, baumWelch, 2it, conventional
300600, 1.371504545211792, baumWelch, 2it, conventional
600, 0.0033266544342041016, baumWelch, 3it, conventional
600, 0.003297090530395508, baumWelch, 3it, conventional
600, 0.003460407257080078, baumWelch, 3it, conventional
600, 0.003686189651489258, baumWelch, 3it, conventional
60600, 0.3926360607147217, baumWelch, 3it, conventional
60600, 0.3961796760559082, baumWelch, 3it, conventional
60600, 0.39879393577575684, baumWelch, 3it, conventional
60600, 0.3974771499633789, baumWelch, 3it, conventional
120600, 0.8274314403533936, baumWelch, 3it, conventional
120600, 0.8457472324371338, baumWelch, 3it, conventional
120600, 0.8261561393737793, baumWelch, 3it, conventional
120600, 0.8219945430755615, baumWelch, 3it, conventional
180600, 1.2106187343597412, baumWelch, 3it, conventional
180600, 1.2106659412384033, baumWelch, 3it, conventional
180600, 1.2274329662322998, baumWelch, 3it, conventional
180600, 1.2082748413085938, baumWelch, 3it, conventional
240600, 1.62107253074646, baumWelch, 3it, conventional
240600, 1.6445884704589844, baumWelch, 3it, conventional
240600, 1.6331100463867188, baumWelch, 3it, conventional
240600, 1.6172618865966797, baumWelch, 3it, conventional
300600, 2.0298376083374023, baumWelch, 3it, conventional
300600, 2.022392988204956, baumWelch, 3it, conventional
300600, 2.028568744659424, baumWelch, 3it, conventional
300600, 2.044156312942505, baumWelch, 3it, conventional
600, 0.004413604736328125, baumWelch, 4it, conventional
600, 0.004544496536254883, baumWelch, 4it, conventional
600, 0.004662275314331055, baumWelch, 4it, conventional
600, 0.004476308822631836, baumWelch, 4it, conventional
60600, 0.5198533535003662, baumWelch, 4it, conventional
60600, 0.5207953453063965, baumWelch, 4it, conventional
60600, 0.5180978775024414, baumWelch, 4it, conventional
60600, 0.5162875652313232, baumWelch, 4it, conventional
120600, 1.070199966430664, baumWelch, 4it, conventional
120600, 0.9588813781738281, baumWelch, 4it, conventional
120600, 0.9812982082366943, baumWelch, 4it, conventional
120600, 0.9787797927856445, baumWelch, 4it, conventional
180600, 1.4366638660430908, baumWelch, 4it, conventional
180600, 1.454303503036499, baumWelch, 4it, conventional
180600, 1.4467475414276123, baumWelch, 4it, conventional
180600, 1.4430482387542725, baumWelch, 4it, conventional
240600, 1.9310476779937744, baumWelch, 4it, conventional
240600, 1.9233150482177734, baumWelch, 4it, conventional
240600, 1.9203650951385498, baumWelch, 4it, conventional
240600, 1.9534883499145508, baumWelch, 4it, conventional
300600, 2.4148693084716797, baumWelch, 4it, conventional
300600, 2.403304100036621, baumWelch, 4it, conventional
300600, 2.4012198448181152, baumWelch, 4it, conventional
300600, 2.408555269241333, baumWelch, 4it, conventional
600, 0.0006680488586425781, viterbi, , BLAS
600, 0.0006203651428222656, viterbi, , BLAS
600, 0.0006291866302490234, viterbi, , BLAS
600, 0.0006449222564697266, viterbi, , BLAS
60600, 0.0691068172454834, viterbi, , BLAS
60600, 0.06837677955627441, viterbi, , BLAS
60600, 0.06834292411804199, viterbi, , BLAS
60600, 0.06865286827087402, viterbi, , BLAS
120600, 0.13638734817504883, viterbi, , BLAS
120600, 0.13676905632019043, viterbi, , BLAS
120600, 0.13693523406982422, viterbi, , BLAS
120600, 0.13480782508850098, viterbi, , BLAS
180600, 0.20435190200805664, viterbi, , BLAS
180600, 0.2042231559753418, viterbi, , BLAS
180600, 0.20548701286315918, viterbi, , BLAS
180600, 0.20369386672973633, viterbi, , BLAS
240600, 0.2733147144317627, viterbi, , BLAS
240600, 0.2693467140197754, viterbi, , BLAS
240600, 0.2680935859680176, viterbi, , BLAS
240600, 0.26768970489501953, viterbi, , BLAS
300600, 0.33359408378601074, viterbi, , BLAS
300600, 0.33507418632507324, viterbi, , BLAS
300600, 0.33405041694641113, viterbi, , BLAS
300600, 0.33457112312316895, viterbi, , BLAS
600, 0.0008664131164550781, forward, , BLAS
600, 0.0008165836334228516, forward, , BLAS
600, 0.0008149147033691406, forward, , BLAS
600, 0.0008158683776855469, forward, , BLAS
60600, 0.08692407608032227, forward, , BLAS
60600, 0.08611822128295898, forward, , BLAS
60600, 0.08560562133789062, forward, , BLAS
60600, 0.08558130264282227, forward, , BLAS
120600, 0.17117023468017578, forward, , BLAS
120600, 0.16911697387695312, forward, , BLAS
120600, 0.16944050788879395, forward, , BLAS
120600, 0.16969013214111328, forward, , BLAS
180600, 0.2572181224822998, forward, , BLAS
180600, 0.25401973724365234, forward, , BLAS
180600, 0.25608062744140625, forward, , BLAS
180600, 0.25529932975769043, forward, , BLAS
240600, 0.3421015739440918, forward, , BLAS
240600, 0.33881235122680664, forward, , BLAS
240600, 0.3392510414123535, forward, , BLAS
240600, 0.34073424339294434, forward, , BLAS
300600, 0.434551477432251, forward, , BLAS
300600, 0.4274137020111084, forward, , BLAS
300600, 0.43043041229248047, forward, , BLAS
300600, 0.4358048439025879, forward, , BLAS
600, 0.0015044212341308594, backward, , BLAS
600, 0.0015308856964111328, backward, , BLAS
600, 0.001485586166381836, backward, , BLAS
600, 0.0015001296997070312, backward, , BLAS
60600, 0.16492295265197754, backward, , BLAS
60600, 0.16368889808654785, backward, , BLAS
60600, 0.16358017921447754, backward, , BLAS
60600, 0.16289281845092773, backward, , BLAS
120600, 0.3214590549468994, backward, , BLAS
120600, 0.3187556266784668, backward, , BLAS
120600, 0.3183321952819824, backward, , BLAS
120600, 0.3195955753326416, backward, , BLAS
180600, 0.49115443229675293, backward, , BLAS
180600, 0.4874882698059082, backward, , BLAS
180600, 0.4858124256134033, backward, , BLAS
180600, 0.4876596927642822, backward, , BLAS
240600, 0.6425011157989502, backward, , BLAS
240600, 0.6449766159057617, backward, , BLAS
240600, 0.6371235847473145, backward, , BLAS
240600, 0.6402347087860107, backward, , BLAS
300600, 0.825944185256958, backward, , BLAS
300600, 0.8256902694702148, backward, , BLAS
300600, 0.8183116912841797, backward, , BLAS
300600, 0.8307199478149414, backward, , BLAS
600, 0.0009348392486572266, baumWelch, 1it, BLAS
600, 0.0009438991546630859, baumWelch, 1it, BLAS
600, 0.0009090900421142578, baumWelch, 1it, BLAS
600, 0.0009143352508544922, baumWelch, 1it, BLAS
60600, 0.10814595222473145, baumWelch, 1it, BLAS
60600, 0.10466504096984863, baumWelch, 1it, BLAS
60600, 0.1034388542175293, baumWelch, 1it, BLAS
60600, 0.10397076606750488, baumWelch, 1it, BLAS
120600, 0.2158970832824707, baumWelch, 1it, BLAS
120600, 0.2163074016571045, baumWelch, 1it, BLAS
120600, 0.21802115440368652, baumWelch, 1it, BLAS
120600, 0.2166454792022705, baumWelch, 1it, BLAS
180600, 0.3199734687805176, baumWelch, 1it, BLAS
180600, 0.31888723373413086, baumWelch, 1it, BLAS
180600, 0.3204503059387207, baumWelch, 1it, BLAS
180600, 0.3188762664794922, baumWelch, 1it, BLAS
240600, 0.42844605445861816, baumWelch, 1it, BLAS
240600, 0.4282405376434326, baumWelch, 1it, BLAS
240600, 0.4278571605682373, baumWelch, 1it, BLAS
240600, 0.42890262603759766, baumWelch, 1it, BLAS
300600, 0.5427534580230713, baumWelch, 1it, BLAS
300600, 0.533982515335083, baumWelch, 1it, BLAS
300600, 0.5348367691040039, baumWelch, 1it, BLAS
300600, 0.5361688137054443, baumWelch, 1it, BLAS
600, 0.0017027854919433594, baumWelch, 2it, BLAS
600, 0.0016949176788330078, baumWelch, 2it, BLAS
600, 0.0016579627990722656, baumWelch, 2it, BLAS
600, 0.001695871353149414, baumWelch, 2it, BLAS
60600, 0.19457173347473145, baumWelch, 2it, BLAS
60600, 0.1940174102783203, baumWelch, 2it, BLAS
60600, 0.19449687004089355, baumWelch, 2it, BLAS
60600, 0.19393038749694824, baumWelch, 2it, BLAS
120600, 0.40967869758605957, baumWelch, 2it, BLAS
120600, 0.4127800464630127, baumWelch, 2it, BLAS
120600, 0.4105067253112793, baumWelch, 2it, BLAS
120600, 0.41240715980529785, baumWelch, 2it, BLAS
180600, 0.6088006496429443, baumWelch, 2it, BLAS
180600, 0.621762752532959, baumWelch, 2it, BLAS
180600, 0.6051595211029053, baumWelch, 2it, BLAS
180600, 0.6051225662231445, baumWelch, 2it, BLAS
240600, 0.8110110759735107, baumWelch, 2it, BLAS
240600, 0.8107161521911621, baumWelch, 2it, BLAS
240600, 0.8087821006774902, baumWelch, 2it, BLAS
240600, 0.812802791595459, baumWelch, 2it, BLAS
300600, 1.0242116451263428, baumWelch, 2it, BLAS
300600, 1.0166020393371582, baumWelch, 2it, BLAS
300600, 1.0130693912506104, baumWelch, 2it, BLAS
300600, 1.0154881477355957, baumWelch, 2it, BLAS
600, 0.0024840831756591797, baumWelch, 3it, BLAS
600, 0.0024678707122802734, baumWelch, 3it, BLAS
600, 0.0024309158325195312, baumWelch, 3it, BLAS
600, 0.0024445056915283203, baumWelch, 3it, BLAS
60600, 0.3007059097290039, baumWelch, 3it, BLAS
60600, 0.28564000129699707, baumWelch, 3it, BLAS
60600, 0.285797119140625, baumWelch, 3it, BLAS
60600, 0.29992222785949707, baumWelch, 3it, BLAS
120600, 0.5990443229675293, baumWelch, 3it, BLAS
120600, 0.5917534828186035, baumWelch, 3it, BLAS
120600, 0.5906000137329102, baumWelch, 3it, BLAS
120600, 0.6147048473358154, baumWelch, 3it, BLAS
180600, 0.8897042274475098, baumWelch, 3it, BLAS
180600, 0.8894224166870117, baumWelch, 3it, BLAS
180600, 0.8912613391876221, baumWelch, 3it, BLAS
180600, 0.8878998756408691, baumWelch, 3it, BLAS
240600, 1.19403076171875, baumWelch, 3it, BLAS
240600, 1.1965241432189941, baumWelch, 3it, BLAS
240600, 1.194263219833374, baumWelch, 3it, BLAS
240600, 1.2151055335998535, baumWelch, 3it, BLAS
300600, 1.5021917819976807, baumWelch, 3it, BLAS
300600, 1.4996190071105957, baumWelch, 3it, BLAS
300600, 1.5041134357452393, baumWelch, 3it, BLAS
300600, 1.503150463104248, baumWelch, 3it, BLAS
600, 0.0032265186309814453, baumWelch, 4it, BLAS
600, 0.0032253265380859375, baumWelch, 4it, BLAS
600, 0.003173351287841797, baumWelch, 4it, BLAS
600, 0.003552675247192383, baumWelch, 4it, BLAS
60600, 0.3780333995819092, baumWelch, 4it, BLAS
60600, 0.37860536575317383, baumWelch, 4it, BLAS
60600, 0.37730908393859863, baumWelch, 4it, BLAS
60600, 0.37896060943603516, baumWelch, 4it, BLAS
120600, 0.7826118469238281, baumWelch, 4it, BLAS
120600, 0.7862808704376221, baumWelch, 4it, BLAS
120600, 0.8141722679138184, baumWelch, 4it, BLAS
120600, 0.808945894241333, baumWelch, 4it, BLAS
180600, 1.1826670169830322, baumWelch, 4it, BLAS
180600, 1.176365613937378, baumWelch, 4it, BLAS
180600, 1.1866683959960938, baumWelch, 4it, BLAS
180600, 1.1799705028533936, baumWelch, 4it, BLAS
240600, 1.575239658355713, baumWelch, 4it, BLAS
240600, 1.575251579284668, baumWelch, 4it, BLAS
240600, 1.5943043231964111, baumWelch, 4it, BLAS
240600, 1.581751823425293, baumWelch, 4it, BLAS
300600, 1.9721345901489258, baumWelch, 4it, BLAS
300600, 1.9801127910614014, baumWelch, 4it, BLAS
300600, 1.9763448238372803, baumWelch, 4it, BLAS
300600, 1.995737075805664, baumWelch, 4it, BLAS
